Customer ID,Loan Sanction Amount (USD)
C-1471,35034.27481527521
C-42809,21510.116955716523
C-22869,24485.997615857348
C-49763,64671.2002693359
C-20763,31704.42072015569
C-41539,80806.18909376385
C-46490,11330.596164574541
C-18194,55831.87579281992
C-31740,9062.573439620604
C-25219,177144.99657382985
C-46736,51051.57935744095
C-24446,21128.65170287405
C-27688,61566.342934744986
C-13318,11649.942963034742
C-33335,53938.889573743894
C-34010,10276.237614938895
C-30443,37963.73798348125
C-3272,109864.84455169282
C-2940,229985.6287435869
C-42456,15972.426075916735
C-37135,2498.3773875958705
C-7625,33595.06857473015
C-37957,101831.41810932537
C-11994,46741.883863888506
C-42957,63462.9016779647
C-41129,2312.518193492434
C-38560,16163.637712024174
C-13600,13734.2184110468
C-39168,81234.08692787339
C-16949,101002.54879126785
C-18142,32634.98964429686
C-27871,1480.8493922829318
C-15307,43898.17943803334
C-35954,25023.90104312995
C-20802,26113.295122240983
C-26097,59432.867581755134
C-41235,76425.33976555913
C-10532,9340.585995535368
C-24405,166506.98447942804
C-36355,22993.42736831162
C-49311,51705.58030321083
C-26783,25847.758825667006
C-41395,49504.73676178988
C-21686,75020.93469349165
C-22102,11216.600584763884
C-3552,43106.83966780116
C-36997,8276.675470459473
C-37760,85743.62658831151
C-20458,36630.3919035747
C-21773,136231.70791322543
C-48148,53263.77583986412
C-43093,53052.1074894632
C-13505,48776.63546835146
C-16188,58363.63476691923
C-9921,110356.55675769348
C-49816,757.081224088079
C-19535,32257.932214651977
C-27268,114003.36803566004
C-252,126860.46130368445
C-21624,41919.12885193838
C-24189,28492.41515264871
C-32694,40756.2000058117
C-15780,427.4975524447602
C-14678,62969.55633284754
C-6175,44339.09089395797
C-28060,48769.577887874984
C-26861,24564.97042847925
C-29897,47287.29899250938
C-12315,2003.24970702319
C-23231,1600.8520027886518
C-25617,42215.9904722099
C-42741,13516.742901217733
C-37741,63538.302910139806
C-2306,23068.897281728336
C-28625,23248.46870439064
C-14318,3302.655588998601
C-2261,59333.57286889264
C-28414,63974.88576904652
C-49949,19882.021177465092
C-45840,33017.53775334421
C-5292,15512.58906356461
C-21941,43044.97846944527
C-26626,3055.816433589991
C-41855,155912.50580608117
C-25322,57871.33363425441
C-41193,483.4387142035277
C-11502,11664.245757010327
C-20994,2093.3758667837665
C-22173,75950.29255130074
C-1202,72979.71293366681
C-39598,43279.336493089315
C-14357,66745.15984799828
C-15564,38223.12370126022
C-48220,43713.95570151653
C-38189,58332.64343741644
C-44704,62311.45759639948
C-40420,10025.103837073333
C-47880,495.09659552590335
C-7520,76002.3782441888
C-35764,97877.23925241375
C-43802,26114.178450101605
C-15228,79444.08254696497
C-39642,25023.90104312995
C-1863,118871.80508600504
C-47075,1501.1114727907623
C-33345,53677.24268190464
C-15474,159202.00334255633
C-45136,30354.61971966029
C-43847,596.7139778341794
C-19516,39674.34312139289
C-47277,43784.90417440269
C-11546,1620.6722201372563
C-44844,62951.64731019393
C-954,63720.38781849928
C-25775,27572.212820043405
C-24262,371.1655377158068
C-1320,98979.06873831844
C-20177,123386.7755459751
C-45735,24167.10522230008
C-2532,151959.65949704428
C-40426,30736.091532406663
C-17961,87117.72143242908
C-17984,937.8137990925417
C-40657,31952.87547843637
C-14416,25076.830357290037
C-33323,89388.49821642849
C-27233,96253.09043723319
C-30174,99371.73703220686
C-25273,139812.1604975878
C-25707,56084.862191622815
C-28165,66110.49997106551
C-36079,30519.13070877806
C-42257,102223.81997680255
C-31153,1280.4447880905338
C-354,10389.512878569549
C-34188,43818.195486709614
C-1441,37538.28388779174
C-23778,44161.48581070955
C-40207,119034.02250808342
C-22148,168584.6061955654
C-16215,64624.57454475171
C-30304,50380.624906765
C-5771,1904.784501691144
C-9964,43397.83306728925
C-31019,158865.75197724646
C-8644,24158.495313199684
C-6139,21647.272896911643
C-31336,178.04156299251972
C-7206,74653.68252708013
C-12425,89388.49821642849
C-37803,60033.248285286485
C-28095,74163.83475779383
C-47933,9268.782359903142
C-47736,1027.450762600706
C-41889,142496.61736562927
C-1472,163915.41149321548
C-12340,14652.957858400738
C-4100,1883.3586021549781
C-6013,24541.626326648584
C-2998,113446.19992520688
C-34782,15421.147570268748
C-26438,18276.33091373879
C-7421,85.54013545400204
C-42976,19519.58527128693
C-14842,283152.4141778151
C-6119,30890.013990434425
C-9121,14515.721705863732
C-13631,17990.463336099456
C-5988,100726.24637962092
C-25430,59858.46773690043
C-31268,24113.71758381015
C-25123,1240.9905625464232
C-40402,23887.625380878693
C-15726,1180.4592715152646
C-23173,67369.31132716443
C-24413,186.78744289660372
C-34828,83364.03271650137
C-7523,82964.71377777384
C-10469,96650.64660522174
C-281,21010.226005465633
C-8284,20711.08152619461
C-32813,16063.16074029075
C-48504,14588.219082125852
C-9197,16063.16074029075
C-43141,10728.11676318767
C-40725,74322.60281854887
C-18970,37934.578869370875
C-5895,22422.527579204227
C-10352,37633.23043327105
C-26521,50214.420328974265
C-43571,24512.76057332013
C-41971,19248.666404895877
C-5873,74937.42884835663
C-5356,43881.23879314224
C-22392,115595.62348011769
C-43342,15408.349278371517
C-5279,19102.65780302893
C-36201,100103.49750278944
C-23338,26128.202191294193
C-31056,42383.86015110456
C-30992,70078.6136548581
C-2312,80437.04237589675
C-25288,21173.581382394914
C-37487,42531.185374815745
C-17085,121353.72522640535
C-13183,81719.13233780934
C-31073,73522.49479287422
C-13953,113385.7111679417
C-34065,2537.090970206009
C-13858,146322.44325410546
C-8820,21729.187069815536
C-84,25854.746936660744
C-47384,871.3942177644582
C-11285,70292.09101833183
C-30001,54597.02714647375
C-37393,146237.69875597232
C-2877,16010.23142613067
C-49126,30416.900181076515
C-16450,70421.76123930485
C-5164,85825.95461733542
C-30004,20517.406428833074
C-20037,138331.6453305305
C-24917,70307.64235440218
C-45734,69599.8147522481
C-48789,81644.93264222359
C-38109,20977.62474538782
C-25403,96298.33812666904
C-20752,26868.941394240606
C-2548,114325.21587067585
C-31162,24588.230486736848
C-45513,53238.83843833077
C-27289,60785.31232714648
C-9023,64196.95392930252
C-4114,3675.570719154479
C-32051,15574.593969346019
C-45594,93587.05844610138
C-15652,56335.47787463189
C-32098,20898.46522223544
C-3323,98222.80510525234
C-11899,17691.9871499345
C-29771,119243.18394410535
C-6788,19266.33888875608
C-24341,70898.75847405882
C-34987,1620.6722201372563
C-14022,30478.237052499007
C-12740,61982.01993425167
C-20921,40906.46871498547
C-8695,25933.563569726855
C-19061,79515.72945946982
C-47585,20037.753258551686
C-17597,33850.181464411326
C-19383,1240.9905625464232
C-8927,43384.798128092254
C-32781,1180.002455897374
C-39063,45066.31109815114
C-23536,100134.33255056286
C-33660,43924.087714723784
C-22182,2241.221985331379
C-29848,141480.89241348658
C-36174,43724.264864150195
C-32801,7836.6092849012975
C-20618,49504.73676178988
C-10035,109819.68097302891
C-22998,52476.61349772193
C-27285,116719.76100925266
C-32176,38181.12490532891
C-11787,66313.97540792449
C-44357,44330.91697926505
C-18097,16075.503794595948
C-6359,15972.426075916735
C-22559,41637.05345626627
C-9687,1436.766301466643
C-1747,17272.30555241208
C-9192,63116.057113977535
C-24526,17267.72202309265
C-36353,55712.47535238764
C-42610,25310.43978056909
C-11652,101135.51193408036
C-21546,76266.25715176396
C-503,19095.425649095538
C-15939,24975.91754026262
C-4738,17.748227127634387
C-16435,45739.72008492998
C-44394,15671.585116949707
C-14910,64436.82977767152
C-33214,43149.88591754663
C-47696,53875.449994889525
C-38337,169223.9076915663
C-44552,53133.00317282562
C-26630,25969.596641371434
C-28398,79854.10153965524
C-36205,159594.75909672075
C-14696,26588.742298827554
C-42042,99514.57764753299
C-29941,40771.87095795025
C-49347,54566.17618237731
C-4666,2229.306467395333
C-48065,761.9275262210351
C-44880,59356.9169707233
C-39335,24910.6257794993
C-25848,15815.25903225138
C-24867,16786.21653878779
C-26113,143797.22730585345
C-26920,2233.9772809000924
C-23533,35762.97712249463
C-16231,1295.0623603928725
C-45349,14513.342328769859
C-16354,135851.72634886866
C-35690,80521.26612384284
C-30446,23913.66556964198
C-24634,24066.192405272664
C-46210,41884.07260169505
C-3435,19016.3802290964
C-46180,87122.93852717642
C-3525,65096.19043883784
C-994,29539.82505569037
C-11749,18722.754808110323
C-20049,23840.101304413085
C-8769,73920.35999905338
C-14661,11657.585490442998
C-40609,24158.959892620016
C-23,43784.90417440269
C-6865,34053.999189380855
C-45524,33963.29743158123
C-46286,56463.37629979504
C-25909,36945.54618016668
C-3946,729.0434953830281
C-21004,37165.13999972104
C-324,38243.64392312168
C-5688,74914.86713171429
C-4340,56625.901649153464
C-10108,1841.707154576573
C-33638,32355.131531751005
C-19374,26328.562753871734
C-35259,20671.636877798508
C-5874,168020.69917897033
C-36604,130147.29849631527
C-25679,25703.427561430297
C-18616,51758.50961737092
C-17598,69800.4482463366
C-48098,37358.67501416607
C-36319,43020.83920201237
C-40007,46982.23609390583
C-35546,18579.172521106026
C-44975,48990.19550820518
C-15482,21020.131268645775
C-3957,23302.492422062427
C-14551,53663.7816444886
C-45564,101831.41810932537
C-1714,84623.70042553678
C-770,15896.956162500015
C-22693,628.1826199390081
C-13624,17134.687313960338
C-1188,2214.2697504962334
C-30857,113627.52803671556
C-45104,124582.77768431544
C-5485,85660.99370580676
C-11625,85176.5086380755
C-46781,82419.00803779849
C-14823,65148.27613172591
C-2597,34090.88131860498
C-23874,21605.676432205597
C-41841,10033.27966250445
C-42175,548.9615919510555
C-30802,23755.58439133881
C-47202,25974.787587609626
C-25069,20877.46628479831
C-21576,18621.09270408294
C-13616,148740.15364536742
C-8261,41486.207395515885
C-24310,18991.185863902447
C-9633,53407.35254411594
C-43347,26014.926927663542
C-45533,27009.95160683739
C-32371,23619.121157213503
C-7837,2280.9552306152864
C-19455,41132.11365855714
C-22479,18683.412306299117
C-23563,24420.8481256153
C-39750,23730.55218239081
C-30345,73252.05439459544
C-28209,154531.94009305464
C-49710,13403.467637587079
C-19220,26730.471765416
C-30478,33702.32940803902
C-38262,19962.53261007658
C-1481,57352.75126333617
C-8676,38112.90226097604
C-5226,55498.39314337984
C-47678,861.2461848099707
C-9086,149771.96803750566
C-15644,15525.38735546184
C-23739,42176.522195465855
C-43915,7645.795425772804
C-49606,44819.214678943856
C-36035,37330.17886709265
C-3448,92722.56995126171
C-7673,53871.698641014926
C-22943,73025.21050655222
C-24010,43410.19551389248
C-46609,53194.96796542327
C-26529,94664.3033558907
C-4905,30545.168610248926
C-29788,1107.8779795766295
C-45776,298.02884572417264
C-31691,22796.787733331817
C-5654,33559.45463940917
C-32119,43898.17943803334
C-12716,10105.251314720901
C-36015,36771.866246400314
C-2913,1643.9719487508344
C-35786,653.5735819663105
C-45668,43142.828337070154
C-9377,69800.4482463366
C-10579,25862.37956032896
C-41721,46681.97840686446
C-24907,34305.957410324656
C-18118,25650.737008656073
C-43410,48699.81449863615
C-14547,63394.3538614728
C-9558,78467.1110932311
C-4502,12531.066708488566
C-34473,35272.41754777059
C-15324,57365.96068127285
C-27770,24345.378212198582
C-2168,84268.03784783106
C-16138,3175.195638295482
C-45169,15254.942992478012
C-47176,16003.491908596043
C-33822,53563.24795927301
C-44332,76079.14410214456
C-23260,31860.97623196653
C-19020,64955.860798175956
C-19550,48160.24148825628
C-21569,61131.248457451344
C-29037,41770.7973380644
C-28318,33305.068248123716
C-33340,57116.44308999685
C-25579,48638.04960427185
C-2639,641.643657355046
C-40094,72093.94435288703
C-4300,2716.4269907597572
C-2901,101433.5529031462
C-48403,30303.624917445864
C-36018,129126.83832319909
C-29517,25076.830357290037
C-4650,53918.49624463499
C-14023,99931.7757543117
C-16906,64931.54230398744
C-47230,128082.84621273453
C-12920,95976.17928712767
C-9498,78616.16808784819
C-14101,53122.61432052402
C-24433,1323.4910378359912
C-40102,69755.88376927371
C-3257,70922.10257588948
C-8482,33173.85926672032
C-36804,24000.900644509344
C-42038,34728.29772770611
C-45159,53767.17384370462
C-46458,30226.91195296951
C-20789,61543.85083786028
C-34915,13187.298979296065
C-44386,845.8612973294664
C-20127,10649.136384547432
C-29316,94355.71461480808
C-18145,1690.6265407319877
C-20833,22057.500549694047
C-11452,26730.471765416
C-5298,15546.818907196122
C-37614,49273.076133401446
C-25569,80464.29010591497
C-13160,2495.0643831343205
C-3695,37722.1942906782
C-15250,950.7087111058521
C-43441,17716.80214841673
C-31459,58902.060551080554
C-24652,171900.64147026432
C-16107,79911.95203251853
C-26390,100729.20849787132
C-43248,23159.631946102356
C-627,63795.19127850487
C-29959,55616.77850813763
C-44730,7902.541130924914
C-16284,151619.84057628032
C-5867,48950.214737337046
C-42422,156841.7986895488
C-32556,41140.77434347331
C-26130,103459.1690801853
C-42565,15652.353935527579
C-44297,53256.16150087089
C-36655,101945.53699422804
C-49675,71928.48043204902
C-49472,7280.211112092988
C-48644,79586.98440249018
C-17582,21401.542837795507
C-34412,101810.97952476748
C-45535,14330.41780352977
C-48766,15993.362724252618
C-32059,65781.19825988823
C-31924,17755.26782455756
C-31293,97771.1784719916
C-46517,36240.253656913774
C-802,48329.2976236501
C-32380,95582.10433999891
C-44253,744.7078946086173
C-38360,25218.487929190873
C-17631,2161.0904998892493
C-40902,15887.957491557612
C-48817,30533.186744054263
C-14753,194297.17985548184
C-15728,629.6043790327008
C-24236,55782.98308592836
C-48294,58308.222720509104
C-3069,44054.50095140945
C-8244,42531.185374815745
C-18944,16171.304183422508
C-17264,238.54864436856053
C-19345,32093.885691033152
C-25505,38662.37754036051
C-11968,43273.0442455919
C-4972,23952.917141642014
C-1293,37797.53340569052
C-41835,112800.7087992685
C-47089,75456.23209161629
C-11959,44129.84006642177
C-31635,42242.36434358121
C-10937,248139.64568507305
C-21513,155840.45398979328
C-42575,43681.21861440473
C-21023,18495.09158610332
C-31914,93.31448733332198
C-32666,23168.843300337892
C-37797,194735.51317768104
C-47020,37080.86638391788
C-13903,37887.34311198499
C-15586,89977.40836638938
C-8891,60610.20995973082
C-18437,60533.451199436226
C-25901,22969.107972186768
C-24177,119545.79078750231
C-11721,37953.13387674818
C-31030,101356.62684426714
C-19633,58548.06581780889
C-25144,53697.07295679552
C-23900,622.0339255398989
C-27646,57403.388851064505
C-13574,49196.15007452238
C-2954,80873.2221434344
C-14174,1127.4362791759754
C-19858,43745.435897658645
C-39883,133297.82660984318
C-630,21288.267574164856
C-6650,71891.20150895437
C-10277,125061.67292365656
C-38021,21585.308104313997
C-37172,16234.015063434761
C-37706,46096.546514737944
C-49092,2775.4929708965974
C-45241,53957.379976183336
C-38740,111481.66272137579
C-3076,3507.4325886567117
C-4907,25791.508459866993
C-21824,45477.4976092308
C-48380,43206.4273493465
C-5522,1611.6286753198515
C-20368,13087.026247528955
C-33714,55038.27390729594
C-24510,49557.666075949965
C-48878,34585.437251746036
C-34734,1206.1190248730675
C-543,43587.23095450714
C-27452,1107.1587209094923
C-28772,59314.3726078566
C-38681,2168.84884943223
C-16493,13162.817301903142
C-34861,104663.906876335
C-12257,78837.17313015196
C-19828,150784.4006923744
C-30427,18023.490388592716
C-6712,38745.194689298805
C-20811,99937.0437469096
C-23389,59692.263159109694
C-40647,44030.02584020716
C-4221,18139.27964632282
